timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:07:39.702,0,656.76,371.03,195.98,-516.04,21.21,-0.76, EIS001,12.14,2
2018-06-26 09:07:39.760,1,243.1,149.74,151.32,7.67,42.99,0.3, EIS001,12.14,2
2018-06-26 09:07:39.812,0,571.3,370.83,186.4,-655.99,-10.4,-1.4, EIS001,11.03,2
2018-06-26 09:07:39.867,1,247.08,151.79,149.19,29.48,25.68,-0.21, EIS001,11.03,2
2018-06-26 09:07:39.926,0,484.5,373.79,174.34,-798.7,-1.85,-1.56, EIS001,10.83,2
2018-06-26 09:07:39.973,1,250.72,153.24,147.16,37.13,19.13,-0.35, EIS001,10.83,2
2018-06-26 09:07:40.027,0,447.37,374.49,162.58,-811.19,27.63,-1.97, EIS001,13.79,2
2018-06-26 09:07:40.089,1,254.68,154.67,144.99,33.73,13.45,-0.33, EIS001,13.79,2
2018-06-26 09:07:40.124,0,447.37,374.49,155.55,-350.28,6.66,-1.94, EIS001,14.49,2
2018-06-26 09:07:40.184,1,258.29,155.74,142.02,37.03,13.34,-0.35, EIS001,14.49,2
2018-06-26 09:07:40.222,0,447.37,374.49,150.83,0,0,-1.17, EIS001,14.49,2
2018-06-26 09:07:40.295,1,262.03,156.55,138.82,33.76,10.07,-0.48, EIS001,14.49,2
2018-06-26 09:07:40.335,0,246.66,359.56,147.07,0,0,-0.82, EIS001,14.49,2
2018-06-26 09:07:40.413,1,264.84,156.92,134.49,34.9,7.5,-0.52, EIS001,14.49,2
2018-06-26 09:07:40.438,0,246.66,359.56,144.3,-1000,-139.53,-0.61, EIS001,0.44,2
2018-06-26 09:07:40.509,1,267.62,157.33,130.52,26.01,3.48,-0.7, EIS001,0.44,2
2018-06-26 09:07:40.559,0,139.13,364.88,138.22,0,0,-0.46, EIS001,0.44,2
2018-06-26 09:07:40.615,1,270.29,157.46,127.48,26.02,3.8,-0.65, EIS001,0.44,2
2018-06-26 09:07:40.655,0,106.9,359.96,137.29,-977.58,48.35,-0.96, EIS001,4.88,2
2018-06-26 09:07:40.712,1,272.26,157.72,124.65,24.74,1.22,-0.49, EIS001,4.88,2
2018-06-26 09:07:40.771,0,84.64,351.64,136.5,-301.24,-46.01,-0.15, EIS001,0.04,2
2018-06-26 09:07:40.826,1,272.33,161.71,123.77,18.37,2.42,-0.46, EIS001,0.04,2
2018-06-26 09:07:40.877,0,68,341.37,136.41,-206.12,-77,-0.13, EIS001,8.36,2
2018-06-26 09:07:40.929,1,273.23,165.76,124.08,0.71,37.32,-0.14, EIS001,8.36,2
2018-06-26 09:07:40.963,0,59.61,331.38,137.36,-155.49,-96,-0.01, EIS001,8,2
2018-06-26 09:07:41.049,1,273.79,169.53,124.25,8.33,37.44,0.05, EIS001,8,2
2018-06-26 09:07:41.073,0,58.18,328.9,137.46,-78.43,-93.34,0.15, EIS001,0.39,2
2018-06-26 09:07:41.144,1,273.84,172.77,123.52,5.27,35.66,0.03, EIS001,0.39,2
2018-06-26 09:07:41.179,0,58.18,328.71,137.48,-13.39,-23.17,0.02, EIS001,1.82,2
2018-06-26 09:07:41.269,1,274.8,176.71,122.57,0.42,29.96,-0.12, EIS001,1.82,2
2018-06-26 09:07:41.291,0,58.88,328.15,137.46,0.05,-1.83,0, EIS001,1.82,2
2018-06-26 09:07:41.362,1,276.24,181.68,123.43,8.97,36.79,-0.15, EIS001,1.82,2
2018-06-26 09:07:41.393,0,69.09,309.31,139.19,6.5,-5.22,0, EIS001,1.12,2
2018-06-26 09:07:41.485,1,277.94,186.22,123.52,13.31,46,0.14, EIS001,1.12,2
2018-06-26 09:07:41.510,0,95.75,273.54,143.15,94.59,-174.46,0.28, EIS001,9.09,2
2018-06-26 09:07:41.571,1,279.95,190.76,123.6,15.9,42.44,0.01, EIS001,9.09,2
2018-06-26 09:07:41.615,0,121.66,254.91,142.87,249.16,-334.28,0.65, EIS001,13.54,2
2018-06-26 09:07:41.695,1,281.54,195.46,125.03,18.85,42.44,0.01, EIS001,13.54,2
2018-06-26 09:07:41.729,0,132.84,236.49,141.69,242.08,-174.1,-0.05, EIS001,5.09,2
2018-06-26 09:07:41.791,1,282.47,200.26,125.51,14.86,43.96,0.23, EIS001,5.09,2
2018-06-26 09:07:41.830,0,144.6,210.53,141.49,104.54,-172.1,-0.19, EIS001,7.16,2
2018-06-26 09:07:41.903,1,282.98,205.36,125.94,8.56,44.45,0.08, EIS001,7.16,2
2018-06-26 09:07:41.923,0,143.42,189.15,143.01,107.85,-238.2,-0.03, EIS001,4.6,2
2018-06-26 09:07:42.006,1,283.39,210.31,126.5,4.75,47.67,0.07, EIS001,4.6,2
2018-06-26 09:07:42.034,0,137.95,175.5,143.68,-11.07,-201.71,0.25, EIS001,3.42,2
2018-06-26 09:07:42.138,1,284.03,214.96,127.49,3.81,45.77,0.09, EIS001,3.42,2
2018-06-26 09:07:42.158,0,128.53,167.24,145.97,-51.18,-127.52,0.11, EIS001,2.05,2
2018-06-26 09:07:42.224,1,284.71,219.14,126.81,5.93,43.04,0.16, EIS001,2.05,2
2018-06-26 09:07:42.253,0,115.63,162.53,147.13,-87.16,-76.53,0.37, EIS001,7.24,2
2018-06-26 09:07:42.333,1,285.52,223.28,127.37,6.42,39.44,-0.11, EIS001,7.24,2
2018-06-26 09:07:42.372,0,101.12,160.5,148.2,-120.64,-44.01,0.19, EIS001,2.53,2
2018-06-26 09:07:42.447,1,286.46,228.2,128.91,7.48,38.34,0.09, EIS001,2.53,2
2018-06-26 09:07:42.476,0,82.95,157.4,148.08,-135.55,-18.94,0.17, EIS001,0.5,2
2018-06-26 09:07:42.559,1,287.5,233.75,129.93,8.83,46,0.25, EIS001,0.5,2
2018-06-26 09:07:42.587,0,70.42,144.63,149.13,-168.25,-28.69,-0.02, EIS001,2.6,2
2018-06-26 09:07:42.659,1,288.54,239.27,131.09,9.69,51.89,0.17, EIS001,2.6,2
2018-06-26 09:07:42.690,0,65.02,124.74,150.97,-115.99,-118.25,0.17, EIS001,10.42,2
2018-06-26 09:07:42.758,1,289.07,244.69,131.9,9.69,51.08,0.19, EIS001,10.42,2
2018-06-26 09:07:42.798,0,63.24,107.41,152.15,-50.94,-187.67,0.3, EIS001,5.02,2
2018-06-26 09:07:42.868,1,287.94,248.83,132.97,4.84,50.19,0.13, EIS001,5.02,2
2018-06-26 09:07:42.900,0,67.35,90.57,152.47,-16.56,-160.49,0.19, EIS001,3.24,2
2018-06-26 09:07:42.987,1,283.49,251.11,131.05,-10.49,38.69,0.17, EIS001,3.24,2
2018-06-26 09:07:43.010,0,77.62,76.56,151.71,38.46,-157.34,0.05, EIS001,7.35,2
2018-06-26 09:07:43.089,1,279.21,252.19,131.51,-41.64,21.32,-0.31, EIS001,7.35,2
2018-06-26 09:07:43.118,0,93.38,64.05,153.65,95.95,-130.94,-0.12, EIS001,16.56,2
2018-06-26 09:07:43.200,1,275.21,252.79,131.88,-40.02,10.11,0.08, EIS001,16.56,2
2018-06-26 09:07:43.221,0,111.77,55.32,153.87,147.32,-116.93,0.32, EIS001,4.05,2
2018-06-26 09:07:43.309,1,272.02,252.82,131.93,-37.36,5.6,0.06, EIS001,4.05,2
2018-06-26 09:07:43.328,0,136.86,48.83,154.14,168.71,-80.11,0.04, EIS001,4.68,2
2018-06-26 09:07:43.413,1,272.22,250.45,133.11,-29.54,0.28,0.01, EIS001,4.68,2
2018-06-26 09:07:43.433,0,157.31,48.95,154.23,236.7,-61.2,0.04, EIS001,11.17,2
2018-06-26 09:07:43.513,1,273.83,246.89,130.76,1.9,-22.17,0.19, EIS001,11.17,2
2018-06-26 09:07:43.532,0,170.27,51.49,154.75,189.37,1.08,0.01, EIS001,11.05,2
2018-06-26 09:07:43.625,1,276.08,243.64,130.19,14.86,-32.93,-0.38, EIS001,11.05,2
2018-06-26 09:07:43.646,0,168.79,52.92,156.33,121.11,23.74,0.08, EIS001,8.51,2
2018-06-26 09:07:43.738,1,278.14,240.16,130.21,21.08,-30.38,-0.09, EIS001,8.51,2
2018-06-26 09:07:43.755,0,167.89,53.54,156.06,-13.82,13.39,0.26, EIS001,7.08,2
2018-06-26 09:07:43.834,1,280.27,236.91,130.4,19.18,-32.57,0, EIS001,7.08,2
2018-06-26 09:07:43.872,0,143.81,62.44,154.51,-8.45,5.79,-0.04, EIS001,6.46,2
2018-06-26 09:07:43.937,1,282.14,234.48,129.85,19.76,-30.1,0.03, EIS001,6.46,2
2018-06-26 09:07:43.967,0,136.54,67.04,152.07,-222.96,82.46,-0.25, EIS001,2.44,2
2018-06-26 09:07:44.045,1,283.41,231.5,130.43,17.52,-22.69,-0.09, EIS001,2.44,2
2018-06-26 09:07:44.082,0,148.02,65.75,150.07,-67.94,42.92,-0.4, EIS001,7.04,2
2018-06-26 09:07:44.154,1,283.8,226.97,128.5,11.82,-27.82,0.09, EIS001,7.04,2
2018-06-26 09:07:44.178,0,192.78,65.69,149.67,106.26,-11.95,-0.32, EIS001,5.75,2
2018-06-26 09:07:44.266,1,283.3,222.75,127.17,3.7,-42.35,-0.31, EIS001,5.75,2
2018-06-26 09:07:44.296,0,247.26,70.26,149.24,418.36,-0.47,-0.07, EIS001,5.69,2
2018-06-26 09:07:44.366,1,282.86,218.75,126.02,-4.75,-39.45,-0.22, EIS001,5.69,2
2018-06-26 09:07:44.393,0,293.87,71.37,150.48,509.19,42.63,-0.07, EIS001,7.26,2
2018-06-26 09:07:44.487,1,283.12,215.19,125.52,-4.04,-36.97,-0.19, EIS001,7.26,2
2018-06-26 09:07:44.506,0,335.02,68.7,152.1,431.56,10.3,0.2, EIS001,11.37,2
2018-06-26 09:07:44.595,1,283.98,210.87,126.08,2.45,-32.97,-0.08, EIS001,11.37,2
2018-06-26 09:07:44.623,0,378.56,64.16,154.52,384.56,-24.93,0.26, EIS001,8.7,2
2018-06-26 09:07:44.715,0,423.07,62.3,156.47,406.92,-42.44,0.39, EIS001,8.7,2
2018-06-26 09:07:44.735,1,285.01,206.24,126.48,8.05,-40.78,0.09, EIS001,4.16,2
2018-06-26 09:07:44.811,1,285.7,201.79,126.04,9.6,-42.9,0.06, EIS001,2.3,2
2018-06-26 09:07:44.822,0,468.75,63.47,158.23,412.14,-17.26,0.32, EIS001,2.3,2
2018-06-26 09:07:44.921,1,286.13,197.18,125.33,6.46,-41.59,-0.07, EIS001,2.3,2
2018-06-26 09:07:44.944,0,515.2,66.38,160.99,426.86,11.01,0.29, EIS001,3.47,2
2018-06-26 09:07:45.016,1,286.56,193.07,124.66,3.95,-42.71,-0.11, EIS001,3.47,2
2018-06-26 09:07:45.035,0,555.35,69.02,164.27,434.13,27.11,0.45, EIS001,6.38,2
2018-06-26 09:07:45.128,1,287.11,189.34,124.54,4.04,-38.36,-0.11, EIS001,6.38,2
2018-06-26 09:07:45.156,0,590.57,71.42,165.52,371.78,24.51,0.53, EIS001,9.02,2
2018-06-26 09:07:45.246,1,287.7,185.12,124.89,5.13,-34.9,-0.02, EIS001,9.02,2
2018-06-26 09:07:45.267,0,622.79,71.55,167.2,329.11,22.46,0.2, EIS001,11.42,2
2018-06-26 09:07:45.355,0,665.86,70.93,172.22,301.19,1.14,0.27, EIS001,11.42,2
2018-06-26 09:07:45.385,1,288.22,181.44,124.44,5.46,-39.09,0.06, EIS001,11.55,2
2018-06-26 09:07:45.455,1,288.5,178.15,124.42,4.84,-34.37,-0.07, EIS001,10.93,2
2018-06-26 09:07:45.465,0,710.95,71.06,175.85,398.73,-5.74,0.81, EIS001,10.93,2
2018-06-26 09:07:45.577,1,288.55,175.53,124.84,2.66,-30.72,0, EIS001,10.93,2
2018-06-26 09:07:45.598,0,754.19,72.77,180.9,421.4,1.23,0.59, EIS001,11.06,2
2018-06-26 09:07:45.672,0,784.17,74.96,185.21,404.17,16,0.82, EIS001,11.06,2
2018-06-26 09:07:45.690,1,285.53,173.78,125.1,0.42,-24.27,0.07, EIS001,12.77,2
2018-06-26 09:07:45.771,1,281.9,172.88,124.92,-28.2,-16.38,0.04, EIS001,14.96,2
2018-06-26 09:07:45.788,0,806.55,74.03,187.65,277.61,20.23,0.7, EIS001,14.96,2
2018-06-26 09:07:45.889,0,818.56,72.03,187.77,209.13,-8.69,0.4, EIS001,14.96,2
2018-06-26 09:07:45.900,1,278.08,172.28,125.59,-33.58,-8.28,-0.03, EIS001,14.03,2
2018-06-26 09:07:45.987,1,274.3,171.52,128.32,-36.09,-5.65,0.11, EIS001,11.44,2
2018-06-26 09:07:45.999,0,826.48,70.37,187.93,112.24,-18.66,0.02, EIS001,11.44,2
2018-06-26 09:07:46.110,1,271.53,171.09,128.96,-35,-7.1,0.44, EIS001,11.44,2
2018-06-26 09:07:46.128,0,829.99,69.1,188.26,73.28,-15.38,0.03, EIS001,3.52,2
2018-06-26 09:07:46.211,0,829.6,68.74,189.27,32.81,-11.87,0.05, EIS001,3.52,2
2018-06-26 09:07:46.230,1,269.85,170.58,131.99,-25.87,-3.99,0.1, EIS001,0.01,2
2018-06-26 09:07:46.304,1,267.98,169.96,132.77,-15.67,-4.79,0.49, EIS001,0.4,2
2018-06-26 09:07:46.322,0,828.78,68.32,189.44,-3.61,-3.32,0.16, EIS001,0.4,2
2018-06-26 09:07:46.421,1,266.52,169.56,132.76,-17.4,-5.74,0.13, EIS001,0.4,2
2018-06-26 09:07:46.438,0,825.89,66.55,192.09,-7.57,-3.95,0.03, EIS001,1.22,2
2018-06-26 09:07:46.523,1,264.52,168.96,131.97,-13.5,-3.72,0, EIS001,1.22,2
2018-06-26 09:07:46.549,0,823.56,60.45,192.67,-27.06,-16.52,0.43, EIS001,4.11,2
2018-06-26 09:07:46.630,1,262.07,168.31,131.39,-18.71,-5.55,-0.13, EIS001,4.11,2
2018-06-26 09:07:46.648,0,799.22,56.09,192.93,-21.74,-56.97,0.09, EIS001,0.45,2
2018-06-26 09:07:46.750,0,781.1,55.23,191.41,-225.35,-40.4,0.04, EIS001,0.45,2
2018-06-26 09:07:46.776,1,259.06,166.57,129.68,-22.84,-6.08,-0.09, EIS001,3.91,2
2018-06-26 09:07:46.858,0,757.27,56.51,187.77,-169.4,-8.02,-0.25, EIS001,4.77,2
2018-06-26 09:07:46.878,1,257.2,162.17,129.59,-28.15,-16.24,-0.28, EIS001,4.77,2
2018-06-26 09:07:46.956,1,255.5,157.96,128.27,-17.22,-40.73,-0.01, EIS001,3.49,2
2018-06-26 09:07:46.982,0,726.39,61.3,186.02,-222.67,12.01,-0.59, EIS001,3.49,2
2018-06-26 09:07:47.065,0,698.57,72.82,183.34,-285.94,44.26,-0.28, EIS001,3.49,2
2018-06-26 09:07:47.084,1,253.53,153.45,126.72,-15.9,-39.41,-0.22, EIS001,1.3,2
2018-06-26 09:07:47.168,0,674.19,95.37,179.21,-260.03,107.68,-0.44, EIS001,12.82,2
2018-06-26 09:07:47.197,1,251.94,148.34,125.66,-18.37,-42.11,-0.25, EIS001,12.82,2
2018-06-26 09:07:47.286,0,655.1,124.44,174.47,-227.79,210.8,-0.67, EIS001,34.19,2
2018-06-26 09:07:47.307,1,250.3,143.64,124.63,-14.91,-47.76,-0.17, EIS001,34.19,2
2018-06-26 09:07:47.387,0,647.48,152.13,173.04,-178.46,271.66,-0.77, EIS001,15.1,2
2018-06-26 09:07:47.408,1,248.53,139.24,123.06,-15.19,-43.56,-0.17, EIS001,15.1,2
2018-06-26 09:07:47.490,1,247.16,134.73,121.6,-16.52,-41.07,-0.26, EIS001,7.48,2
2018-06-26 09:07:47.507,0,643.49,167.18,173.15,-70.56,256.4,-0.23, EIS001,7.48,2
2018-06-26 09:07:47.602,0,629.68,172.06,173.04,-37.22,140.67,0.02, EIS001,7.48,2
2018-06-26 09:07:47.621,1,245.94,131.14,119.5,-12.65,-41.77,-0.24, EIS001,7.99,2
2018-06-26 09:07:47.703,0,611.95,170.94,172.99,-129.14,45.58,-0.02, EIS001,12.06,2
2018-06-26 09:07:47.729,1,244,127.47,116.61,-11.39,-33.57,-0.34, EIS001,12.06,2
2018-06-26 09:07:47.812,1,242.31,123.79,113.13,-18.18,-34.28,-0.47, EIS001,10.94,2
2018-06-26 09:07:47.823,0,590.88,164.82,171.3,-164.16,-10.4,-0.01, EIS001,10.94,2
2018-06-26 09:07:47.911,0,564.6,156.21,171.28,-196.89,-57.16,-0.28, EIS001,10.94,2
2018-06-26 09:07:47.937,1,241.96,122.08,111.06,-15.62,-34.1,-0.56, EIS001,0.88,2
2018-06-26 09:07:48.033,0,536.31,151.24,168.1,-243.37,-79.73,0, EIS001,3.79,2
2018-06-26 09:07:48.061,1,241.49,125.07,111.61,-3.28,-16,-0.34, EIS001,3.79,2
2018-06-26 09:07:48.133,0,514.83,159.25,166.31,-264.4,-46.43,-0.52, EIS001,8.76,2
2018-06-26 09:07:48.161,1,241,128.5,108.2,-4.42,27.96,0.09, EIS001,8.76,2
2018-06-26 09:07:48.240,1,240.8,132.16,104.88,-4.56,31.75,-0.55, EIS001,0.75,2
2018-06-26 09:07:48.261,0,505.57,169.2,164.17,-200.68,74.87,-0.29, EIS001,0.75,2
2018-06-26 09:07:48.347,1,240.24,135.86,101.18,-1.8,34.18,-0.54, EIS001,0.75,2
2018-06-26 09:07:48.370,0,504.92,170.05,164.24,-86.6,93.01,-0.35, EIS001,9.2,2
2018-06-26 09:07:48.463,0,502.96,174.51,164.59,-5.97,7.86,0.01, EIS001,9.2,2
2018-06-26 09:07:48.484,1,240.09,139.22,98.11,-5.22,34.29,-0.6, EIS001,10.05,2
2018-06-26 09:07:48.568,0,499.12,188.31,161.84,-18.33,41.64,0.06, EIS001,12.96,2
2018-06-26 09:07:48.589,1,241.42,141.89,96.46,-1.39,31.73,-0.51, EIS001,12.96,2
2018-06-26 09:07:48.672,0,494.41,211.05,160.05,-35.61,127.8,-0.44, EIS001,9.12,2
2018-06-26 09:07:48.699,1,245.76,144.21,97.12,12.32,24.74,-0.27, EIS001,9.12,2
2018-06-26 09:07:48.790,1,250,146.24,99.76,40.5,21.6,0.11, EIS001,4.41,2
2018-06-26 09:07:48.809,0,491.64,236.77,157.81,-44.01,212.55,-0.29, EIS001,4.41,2
2018-06-26 09:07:48.881,0,490.59,252.53,157.31,-25.87,240.33,-0.37, EIS001,4.41,2
2018-06-26 09:07:48.927,1,254.29,148.53,99.91,39.28,18.86,0.43, EIS001,1.64,2
2018-06-26 09:07:48.988,0,489.29,254.9,156.78,-9.69,145.91,-0.08, EIS001,0.59,2
2018-06-26 09:07:49.004,1,258.37,150.38,101.93,40.12,21.36,0.02, EIS001,0.59,2
2018-06-26 09:07:49.087,0,486.83,249.34,159.23,-12.15,22.22,-0.09, EIS001,0.71,2
2018-06-26 09:07:49.118,1,262.33,152.52,102.28,38.17,17.33,0.33, EIS001,0.71,2
2018-06-26 09:07:49.213,0,479.82,247.47,160.69,-22.98,-51.99,0.4, EIS001,3.17,2
2018-06-26 09:07:49.232,1,266.12,154.67,103.28,36.59,19.76,0.06, EIS001,3.17,2
2018-06-26 09:07:49.313,0,462.59,264.63,158.96,-64.96,-17.36,0.24, EIS001,10.18,2
2018-06-26 09:07:49.333,1,269.18,156.83,102.62,35.46,20.13,0.16, EIS001,10.18,2
2018-06-26 09:07:49.414,0,446.69,293.72,154.39,-160.99,160.38,-0.28, EIS001,4.63,2
2018-06-26 09:07:49.434,1,272.31,157.92,100.5,28.63,20.23,-0.11, EIS001,4.63,2
2018-06-26 09:07:49.518,0,444.73,322.52,152.24,-148.6,271.85,-0.75, EIS001,6.69,2
2018-06-26 09:07:49.544,1,276.61,157.76,97.57,29.2,10.16,-0.35, EIS001,6.69,2
2018-06-26 09:07:49.641,0,456.43,344.29,151.61,-18.33,269.19,-0.35, EIS001,4.73,2
2018-06-26 09:07:49.658,1,280.37,157.44,94.94,39.84,-1.46,-0.47, EIS001,4.73,2
2018-06-26 09:07:49.744,0,460.56,367.48,149.97,108.37,201.6,-0.1, EIS001,15.71,2
2018-06-26 09:07:49.757,1,283.81,157.15,92.14,35.13,-3.04,-0.43, EIS001,15.71,2
2018-06-26 09:07:49.854,0,442.41,375.64,149.47,38.6,216.73,-0.27, EIS001,7.48,2
2018-06-26 09:07:49.905,1,287.79,157.74,92.14,31.84,-2.68,-0.45, EIS001,7.48,2
2018-06-26 09:07:49.955,0,410.36,375.95,147.27,-168.11,75.49,-0.08, EIS001,15.64,2
2018-06-26 09:07:49.966,1,292.26,158.6,93.73,37.22,5.51,0, EIS001,15.64,2
2018-06-26 09:07:50.052,0,368.53,377.23,144.87,-299.48,2.9,-0.36, EIS001,15.95,2
2018-06-26 09:07:50.077,1,297.1,158.56,93.14,41.73,8.02,0.26, EIS001,15.95,2
2018-06-26 09:07:50.178,0,322.86,379.49,140.68,-390.97,12.01,-0.39, EIS001,17.23,2
2018-06-26 09:07:50.199,1,302.04,158.32,91.95,44.83,-0.33,-0.1, EIS001,17.23,2
2018-06-26 09:07:50.279,0,277.14,382.93,136.87,-422.82,20.93,-0.68, EIS001,19.49,2
2018-06-26 09:07:50.306,1,306.77,158.71,91.91,46.19,-2.23,-0.19, EIS001,19.49,2
2018-06-26 09:07:50.387,0,234.41,387.29,133.56,-427.34,32.09,-0.62, EIS001,22.93,2
2018-06-26 09:07:50.419,1,311.03,159.69,92.33,44.2,3.66,-0.01, EIS001,22.93,2
2018-06-26 09:07:50.492,0,199.05,389.39,131.25,-395.63,40.45,-0.53, EIS001,27.29,2
2018-06-26 09:07:50.511,1,315.57,159.53,91.42,39.79,9.12,0.07, EIS001,27.29,2
2018-06-26 09:07:50.589,0,160.6,390.08,129.54,-333.55,19.75,-0.38, EIS001,29.39,2
2018-06-26 09:07:50.628,1,319.73,159.43,90.3,42.1,-1.51,-0.15, EIS001,29.39,2
2018-06-26 09:07:50.691,0,132.51,389.69,128.39,-356.02,6.44,-0.28, EIS001,30.08,2
2018-06-26 09:07:50.729,1,323.34,159.77,89.58,38.84,-0.95,-0.18, EIS001,30.08,2
2018-06-26 09:07:50.817,0,114.38,387.31,128.35,-262.55,-3.66,-0.19, EIS001,29.69,2
2018-06-26 09:07:50.840,1,325.29,160.33,88.35,33.76,3.23,-0.12, EIS001,29.69,2
2018-06-26 09:07:50.917,0,103.64,386.32,128.24,-167.88,-22.01,-0.01, EIS001,27.31,2
2018-06-26 09:07:50.929,1,321.29,159.56,89.27,18.02,5.17,-0.2, EIS001,27.31,2
2018-06-26 09:07:51.023,0,97.68,386.59,127.95,-100.37,-9.26,-0.02, EIS001,26.32,2
2018-06-26 09:07:51.049,1,316.28,158.95,86.3,-37.32,-7.22,0.15, EIS001,26.32,2
2018-06-26 09:07:51.133,0,96.78,386.68,127.76,-55.17,2.49,-0.05, EIS001,26.59,2
2018-06-26 09:07:51.165,1,312.09,158.76,84.05,-46.91,-5.65,-0.48, EIS001,26.59,2
2018-06-26 09:07:51.225,0,97.09,386.73,128.11,-8.4,0.85,-0.03, EIS001,26.68,2
2018-06-26 09:07:51.253,1,307.77,158.46,83.18,-38.71,-1.79,-0.36, EIS001,26.68,2
2018-06-26 09:07:51.370,1,306.09,161.51,83.22,-40.45,-2.85,-0.14, EIS001,26.73,2
2018-06-26 09:07:51.481,1,305.2,166.08,82.97,-15.71,28.53,0.01, EIS001,26.73,2
2018-06-26 09:07:51.519,0,98.63,386.95,128.7,2.85,0.38,0.06, EIS001,26.73,2
2018-06-26 09:07:51.529,0,103.82,387.44,128.29,14.39,2.14,0.1, EIS001,26.73,2
2018-06-26 09:07:51.583,1,304.78,170.3,83.1,-8.23,42.29,-0.04, EIS001,26.95,2
2018-06-26 09:07:51.679,1,304.1,174.52,82.64,-3.85,39.45,0.02, EIS001,27.44,2
2018-06-26 09:07:51.724,0,115.12,388.7,128.72,48.07,4.52,-0.07, EIS001,27.44,2
2018-06-26 09:07:51.738,0,131.29,388.63,129.51,105.64,11.73,0.07, EIS001,27.44,2
2018-06-26 09:07:51.805,0,146.07,387.57,130.63,151.07,-0.62,0.13, EIS001,28.7,2
2018-06-26 09:07:51.811,1,303.4,178.7,82.14,-6.41,39.5,-0.08, EIS001,28.63,2
2018-06-26 09:07:51.873,0,150.25,387.28,131.26,138.11,-9.92,0.18, EIS001,27.57,2
2018-06-26 09:07:51.928,1,302.39,182.21,81.37,-6.38,38.31,-0.08, EIS001,27.57,2
2018-06-26 09:07:51.991,0,150.57,387.25,130.95,38.76,-2.63,0.1, EIS001,27.28,2
2018-06-26 09:07:52.017,1,300.96,184.87,82.17,-9.58,33.16,-0.13, EIS001,27.28,2
2018-06-26 09:07:52.094,0,155.11,386.99,130.94,2.94,-0.29,-0.05, EIS001,27.25,2
2018-06-26 09:07:52.120,1,299.08,188.26,82.92,-13.29,24.83,0.13, EIS001,27.25,2
2018-06-26 09:07:52.191,0,164.51,386.47,131.68,42.1,-2.45,0, EIS001,26.99,2
2018-06-26 09:07:52.236,1,296.9,191.7,83.27,-17.45,31.42,0.12, EIS001,26.99,2
2018-06-26 09:07:52.310,0,184.17,383.77,133.77,87.83,-4.84,0.12, EIS001,26.47,2
2018-06-26 09:07:52.338,1,295.65,195.2,82.32,-20.37,32.09,0.06, EIS001,26.47,2
2018-06-26 09:07:52.404,0,215.41,374.39,137.11,183.73,-25.26,0.34, EIS001,23.77,2
2018-06-26 09:07:52.441,1,295.41,200.26,80.92,-11.73,32.71,-0.15, EIS001,23.77,2
2018-06-26 09:07:52.536,0,257.86,367.44,140.33,289.28,-86.88,0.54, EIS001,14.39,2
2018-06-26 09:07:52.554,1,295.53,205.79,79.43,-2.16,46.85,-0.23, EIS001,14.39,2
2018-06-26 09:07:52.617,0,301.04,368.84,143.11,396.71,-64.9,0.53, EIS001,7.44,2
2018-06-26 09:07:52.658,1,295.76,210.59,79.28,1.09,51.7,-0.24, EIS001,7.44,2
2018-06-26 09:07:52.753,0,338.83,368.86,146.14,403.5,13.06,0.45, EIS001,8.84,2
2018-06-26 09:07:52.773,1,295.86,215.42,79.61,2.16,44.4,-0.02, EIS001,8.84,2
2018-06-26 09:07:52.830,0,373.12,364.59,149.17,349.96,0.19,0.49, EIS001,8.86,2
2018-06-26 09:07:52.867,1,295.37,215.59,78.91,0.95,45.2,0.05, EIS001,8.86,2
2018-06-26 09:07:52.946,0,401.52,360.48,151.67,320.47,-39.88,0.49, EIS001,4.59,2
2018-06-26 09:07:52.978,1,295.1,212.14,79.56,-4.61,1.57,-0.11, EIS001,4.59,2
2018-06-26 09:07:53.054,0,425.24,358.73,153.03,265.39,-38.46,0.41, EIS001,0.48,2
2018-06-26 09:07:53.128,1,294.63,207.79,78.24,-2.54,-31.99,0.11, EIS001,0.48,2
2018-06-26 09:07:53.175,0,442.12,356.66,154.7,221.72,-16.33,0.22, EIS001,1.27,2
2018-06-26 09:07:53.193,1,294.8,203.36,78.87,-4.32,-40.64,-0.22, EIS001,1.27,2
2018-06-26 09:07:53.275,0,445,356.41,155.14,156.3,-19.19,0.27, EIS001,2.12,2
2018-06-26 09:07:53.304,1,294.71,201,79.99,1.52,-41.4,0.1, EIS001,2.12,2
2018-06-26 09:07:53.378,0,438.95,356.86,154.26,26.92,-2.28,0.07, EIS001,3.59,2
2018-06-26 09:07:53.405,1,294.52,198.37,80.43,-0.85,-21.87,0.18, EIS001,3.59,2
2018-06-26 09:07:53.484,0,421.82,357.37,154.14,-56.59,4.23,-0.14, EIS001,1.05,2
2018-06-26 09:07:53.522,1,294.41,195.89,79.54,-1.71,-24.5,0.07, EIS001,1.05,2
2018-06-26 09:07:53.580,0,391.02,357.75,152.56,-158.56,4.7,-0.02, EIS001,2.63,2
2018-06-26 09:07:53.625,1,294.35,192.86,79.18,-1.09,-23.22,-0.15, EIS001,2.63,2
